id,original_id,category,dataset,image_path,numpy_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate
high_quality_architectural_02494,5983,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02494_5983.png,data/processed/numpy_arrays/high_quality_architectural_02494_5983.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5983/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,688,628,1.0955414012738853,457,2,,False,True,1,traditional,320
high_quality_00869,743,high_quality,cubicasa5k,data/processed/images/high_quality_00869_743.png,data/processed/numpy_arrays/high_quality_00869_743.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/743/F1_original.png,Modern compact 2-room apartment,512,512,567,587,0.9659284497444633,88,2,,False,False,1,modern,258
high_quality_architectural_01321,9557,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01321_9557.png,data/processed/numpy_arrays/high_quality_architectural_01321_9557.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9557/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,859,592,1.4510135135135136,352,2,,True,True,1,modern,274
high_quality_architectural_00780,5523,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00780_5523.png,data/processed/numpy_arrays/high_quality_architectural_00780_5523.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5523/F1_original.png,Contemporary spacious 6-room house with balcony (architectural quality),512,512,3000,1800,1.6666666666666667,1675,6,,True,False,1,contemporary,750
colorful_00085,12094,colorful,cubicasa5k,data/processed/images/colorful_00085_12094.png,data/processed/numpy_arrays/colorful_00085_12094.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/12094/F1_original.png,Modern compact 2-room apartment (colorful rendering),512,512,1600,1208,1.3245033112582782,294,2,,False,False,1,modern,356
high_quality_architectural_01214,8242,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01214_8242.png,data/processed/numpy_arrays/high_quality_architectural_01214_8242.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/8242/F1_original.png,Contemporary 4-room apartment with balcony (architectural quality),512,512,1673,879,1.9032992036405005,607,4,,True,False,1,contemporary,568
high_quality_architectural_03224,6319,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03224_6319.png,data/processed/numpy_arrays/high_quality_architectural_03224_6319.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6319/F1_original.png,Modern 4-room apartment (architectural quality),512,512,907,810,1.1197530864197531,502,4,,False,False,1,modern,524
high_quality_architectural_03315,5873,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03315_5873.png,data/processed/numpy_arrays/high_quality_architectural_03315_5873.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5873/F1_original.png,Modern 4-room apartment with balcony and garage (architectural quality),512,512,1223,435,2.811494252873563,224,4,,True,True,1,modern,588
colorful_00019,6082,colorful,cubicasa5k,data/processed/images/colorful_00019_6082.png,data/processed/numpy_arrays/colorful_00019_6082.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/6082/F1_original.png,Contemporary compact 2-room apartment (colorful rendering),512,512,655,448,1.4620535714285714,132,2,,False,False,1,contemporary,308
high_quality_architectural_00141,14695,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00141_14695.png,data/processed/numpy_arrays/high_quality_architectural_00141_14695.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14695/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,860,489,1.7586912065439673,143,2,,True,False,1,contemporary,384
high_quality_00243,275,high_quality,cubicasa5k,data/processed/images/high_quality_00243_275.png,data/processed/numpy_arrays/high_quality_00243_275.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/275/F1_original.png,Contemporary compact 2-room apartment,512,512,569,525,1.0838095238095238,88,2,,False,False,1,contemporary,398
high_quality_architectural_00716,9341,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00716_9341.png,data/processed/numpy_arrays/high_quality_architectural_00716_9341.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9341/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,405,190,2.1315789473684212,65,2,,True,True,1,traditional,330
high_quality_architectural_01569,6257,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01569_6257.png,data/processed/numpy_arrays/high_quality_architectural_01569_6257.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6257/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,507,440,1.1522727272727273,102,2,,False,True,1,contemporary,286
high_quality_architectural_02621,1323,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02621_1323.png,data/processed/numpy_arrays/high_quality_architectural_02621_1323.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1323/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,887,528,1.6799242424242424,264,2,,False,True,1,contemporary,284
high_quality_architectural_00377,4571,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00377_4571.png,data/processed/numpy_arrays/high_quality_architectural_00377_4571.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/4571/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,880,759,1.1594202898550725,409,4,,False,False,1,traditional,488
high_quality_architectural_03463,9277,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03463_9277.png,data/processed/numpy_arrays/high_quality_architectural_03463_9277.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9277/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,589,639,0.9217527386541471,197,2,,False,True,1,modern,370
high_quality_architectural_01075,5530,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01075_5530.png,data/processed/numpy_arrays/high_quality_architectural_01075_5530.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5530/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,378,600,0.63,106,2,,True,False,1,contemporary,308
high_quality_architectural_03533,8138,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03533_8138.png,data/processed/numpy_arrays/high_quality_architectural_03533_8138.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/8138/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,815,510,1.5980392156862746,160,2,,False,False,1,modern,366
high_quality_architectural_01593,9229,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01593_9229.png,data/processed/numpy_arrays/high_quality_architectural_01593_9229.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9229/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,938,581,1.6144578313253013,404,2,,False,True,1,traditional,380
high_quality_architectural_02543,3883,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02543_3883.png,data/processed/numpy_arrays/high_quality_architectural_02543_3883.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/3883/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,1592,1316,1.209726443768997,366,4,,False,False,1,traditional,520
high_quality_architectural_02904,12064,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02904_12064.png,data/processed/numpy_arrays/high_quality_architectural_02904_12064.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12064/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,1352,1104,1.2246376811594204,409,4,,False,True,1,traditional,776
high_quality_architectural_00526,1386,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00526_1386.png,data/processed/numpy_arrays/high_quality_architectural_00526_1386.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1386/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,1136,960,1.1833333333333333,519,2,,False,False,1,traditional,328
high_quality_architectural_02267,3960,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02267_3960.png,data/processed/numpy_arrays/high_quality_architectural_02267_3960.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/3960/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,2581,2197,1.1747837960855712,1930,4,,False,False,1,contemporary,720
high_quality_architectural_01388,12057,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01388_12057.png,data/processed/numpy_arrays/high_quality_architectural_01388_12057.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12057/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,941,890,1.057303370786517,427,2,,False,True,1,traditional,284
high_quality_architectural_00852,14575,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00852_14575.png,data/processed/numpy_arrays/high_quality_architectural_00852_14575.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14575/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,574,793,0.7238335435056746,161,2,,False,True,1,traditional,304
high_quality_architectural_03409,10018,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03409_10018.png,data/processed/numpy_arrays/high_quality_architectural_03409_10018.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10018/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,729,748,0.9745989304812834,475,2,,False,False,1,modern,300
high_quality_00070,3167,high_quality,cubicasa5k,data/processed/images/high_quality_00070_3167.png,data/processed/numpy_arrays/high_quality_00070_3167.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/3167/F1_original.png,Contemporary spacious 6-room house with garage,512,512,768,695,1.1050359712230216,51,6,,False,True,1,contemporary,876
high_quality_architectural_01132,11888,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01132_11888.png,data/processed/numpy_arrays/high_quality_architectural_01132_11888.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11888/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,636,393,1.618320610687023,216,2,,False,False,1,contemporary,266
high_quality_00382,13608,high_quality,cubicasa5k,data/processed/images/high_quality_00382_13608.png,data/processed/numpy_arrays/high_quality_00382_13608.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/13608/F1_original.png,Traditional compact 2-room apartment,512,512,435,533,0.8161350844277674,44,2,,False,False,1,traditional,368
colorful_00081,10706,colorful,cubicasa5k,data/processed/images/colorful_00081_10706.png,data/processed/numpy_arrays/colorful_00081_10706.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/10706/F1_original.png,Traditional compact 2-room apartment (colorful rendering),512,512,732,475,1.5410526315789475,215,2,,False,False,1,traditional,310
